,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
15540,-1.085704298887945,-1.6161644404473272,-1.5130631643991765,0.21867751835404559,-0.5879902632390137,-1.0665477939011987,-1.7635809628002643,-1.3676919678727377,-1.1344600031813263,-2.131985423548851,-0.619007409216425,-0.24128911797055252,-0.048497735976890215,-0.5092789023200206,-0.9665353549700854,-0.49436918080466075,-1.0111757453706391,1.5157202004260149,-0.6382460388658115,0.37818766870716697,-1.3018558959963944,-0.6199184816824901,0.3585087727165935,-1.1238076418189618,-1.5893682355386625,-0.7967705483460716,-1.4473850850687757,0.5448369957142656,0.8044125761719423,0.5380119044160346,-0.20430592992272045,-0.20056533155059433,-0.31700971900705555,-0.43374353557097106,-0.48514660493129613,0.4542272792818442,1.2212275021512133,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00019
15567,-0.6566513400735534,0.29016038211961226,-0.7446375007133887,0.045984329044809535,-0.38393518704155233,-1.0665477939011987,0.08663243995748157,-0.932453014716173,-0.8481073014788841,-2.001419343148609,-0.1996031766457045,0.22731666368929251,0.019739538971112105,-0.3059566604042629,-0.7455631390592539,-1.2016340796009066,-1.5918132972826706,-0.17528802828512405,-0.1982804652305735,-0.2585644035095672,-0.8342675232217172,-0.04447367251533339,0.6001003709931708,0.05372192692102726,-1.0219016692259317,-0.4142121206702656,-1.6220383937559593,0.4441410873399767,0.5734279996580349,0.6320672578011478,-0.31736683334347204,-0.3780610292758533,-0.6809266461652902,-0.3749489837274048,-0.42940440242410305,0.4542272792818442,0.6449015924623847,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00019
15594,-1.085704298887945,0.4535596526253499,-0.6934091231343362,-0.06914446382801451,-0.5879902632390137,-1.1230817845597167,-0.812042641381995,-1.0956676221498847,-0.7908367611383957,-0.04292813714498176,-0.7987520803181625,0.9636971777261919,0.7703495633991376,-0.5092789023200206,-0.8560492470146697,-1.2723605694805313,-1.2434307661354518,-2.6272499599162753,0.6816506820399026,1.0945337499509928,-0.5744962050135632,-0.9076408862660684,0.40682709237190895,-0.4070505130207076,-1.5184349147495713,-0.9880497621839748,-0.5741185416328582,0.2930972247785435,0.5272310843552535,0.396928874338365,-0.4304277367642237,-0.141400098975508,-0.6202738249722511,-0.13977077635313978,-0.1506933898881377,0.6771566877494187,0.5168291680870895,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00024
15621,-1.7292837371095324,0.5080260761272625,0.22870167328860927,-0.4145308424464866,0.09219332408585763,-0.4446738966574996,0.5095383605878235,-0.06197510840304388,-0.2754018980739999,0.08763794325526006,0.5792903981284909,0.8967534946319283,0.9750613882431446,1.7272657587533147,-1.6294520027025798,1.5566990257044526,-0.08215566231138867,-0.8516913197695797,-0.5125415892557436,-0.01978237642829188,-0.4186334140886709,0.5309711366518233,-0.704494259700347,0.20731274023493887,0.1130314633995301,-0.4142121206702656,-0.7487718503200417,-1.0662975382743556,-0.4429041370031573,-0.21443092266487027,-0.6000190918953511,-0.25973056412568063,-0.559621003779212,-0.5513326392581036,-0.37366219991690997,-0.21456094612087653,-0.7638950756658629,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0003
15648,-0.6566513400735534,-1.997429404960715,-1.8716618074525444,-2.1990271319752592,-2.288449231551192,-2.0276256350960065,-2.3450766036669846,-1.8029309210293023,-1.7071654065862105,-2.001419343148609,-2.5961987913355364,-2.919036441741096,-2.6415141840009784,-2.0680827570074967,-0.4141048151930067,-1.6259930188786542,-2.172450849194702,-1.1898929655118073,-2.838073907042002,-0.33815841253665896,-2.133124114262487,-2.0009860236836663,-1.5742240134960255,-2.250140272787647,-1.5184349147495713,-2.0082055693194576,-3.2812448262842024,-1.5194291259586552,-1.5978270195726938,-1.4841781933638973,2.6222166555960698,2.580200599478463,2.2910615922936266,2.094422193702378,2.3019635204283575,-1.5298444560795639,-0.44371401472762484,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00016
15675,0.20145457755522986,-0.7447016644167263,-0.7446375007133887,0.3338063112268696,-1.268173850563885,-0.614275868633054,-1.3406750421699225,-0.932453014716173,-0.9053778418193726,-1.0221737401467954,-0.9185818610526542,-0.7098948996303975,-0.6626332105089111,-1.3225678699830516,-0.6350770311038382,-1.3430870593601558,-0.25634692788499813,-0.5980400854629088,-0.13542824042553947,0.6169696957884423,-0.5225419413719324,0.4734266557351076,0.310190453061278,-1.2773984551328734,-1.3765682731713884,-0.2229329068323625,-1.5347117394123675,0.3434451789656879,0.8044125761719423,0.6790949344937043,-0.20430592992272045,-0.31889579670076695,-0.6202738249722511,-0.43374353557097106,-0.1506933898881377,0.9000860962169932,0.5168291680870895,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00016
15702,-1.3002307782951408,0.5080260761272625,-0.4884956128181261,0.16111312191763358,-1.268173850563885,-0.7838778406086082,0.615264840745409,-0.33399945412589677,-0.4472135190954652,-1.0874567803469164,-0.4392627381146877,0.09342929750076537,-0.7308704854569135,0.23623598470442447,-1.077021462925501,0.9908871066674558,-1.1853670109442487,-0.0907376168495671,-0.2611326900356075,-1.2136925118346684,-0.8342675232217172,0.12815977023481362,0.4551454120272244,0.002524989149723382,-1.092834990015023,-0.09541343094042713,-0.31213857860208294,0.5951849499014099,0.6658218302635979,1.0553163480341567,-0.3738972850538479,-0.6147219595761986,-0.49896818258617287,-0.6101271911016698,-0.31791999740971694,0.008368462346695284,-1.1481123487917486,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.00022
15729,-0.6566513400735534,-0.20003742939760072,0.689757071500082,-0.12670886026442651,-0.17988011084409092,0.34680197256175377,0.3509486403514453,-0.7692384072824613,-0.561754599776442,-0.04292813714498176,0.2198010559250161,0.8967534946319283,0.83858683834714,-0.3737307410428488,-1.518965894747164,-0.07001024152691315,0.26622686883583024,-0.17528802828512405,-0.3239849148406415,-0.01978237642829188,0.20481774961089855,0.7036045794019703,-1.1876774562535017,0.3609035535488505,-0.3125684613350181,0.6059436864652175,-1.0107518133508169,-0.7642098131514891,-1.2282516971504422,-1.202012133208558,-0.26083638163309625,-0.4963914944260259,-0.13505125542793822,-0.13977077635313978,-0.42940440242410305,0.9000860962169932,-0.3156415903523296,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00022
15756,-0.6566513400735534,-0.25450385289951327,-0.6421807455552837,0.21867751835404559,0.2282300415508319,-0.614275868633054,-0.1248205203576894,-0.2251897158367556,-0.04631973671204617,0.2834870638556228,-0.2595180670129503,0.16037298059502894,0.08797681391911442,0.9817508717288695,-0.30361870723759093,0.000716248352711447,-0.14021941750259181,-0.4289392625917949,0.1788328835996306,-0.2585644035095672,-0.7303589959384557,0.3583376939016763,0.21355381375064705,-0.8678229529624425,0.3258314257668042,-0.15917316888639482,-0.4867918872892665,0.2930972247785435,0.6658218302635979,0.4909842277234781,-0.09124502650196885,-0.20056533155059433,-0.49896818258617287,-0.19856532819670603,-0.1506933898881377,-1.5298444560795639,-0.57178643910292,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00019
15783,-0.22759838125916176,-0.25450385289951327,0.6385286939210295,0.44893510409969367,-1.200155491831398,0.17720000058619947,-0.1248205203576894,-1.0412627530053142,-1.1917305435218148,-1.2180228607471582,-0.1396882862784587,1.2314719101032463,1.3162477629831562,0.3717841459815963,-1.8504242186134112,0.07144273823233604,-0.25634692788499813,0.5856656746348885,0.3045373332096986,0.8557517228697176,0.4126348041774217,-0.15956263434876472,-1.0910408169428707,0.25850967800624275,-0.028835178178652627,0.6697034244111851,-0.8360985046636334,-0.10968640871861177,-1.0434640359393164,-0.9668737497457752,-0.4869581884745995,-0.3780610292758533,-0.19570407662097733,-0.25735988004027227,-0.31791999740971694,0.6771566877494187,1.093155077775918,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00021
15810,-1.3002307782951408,0.2356939586176997,0.12624491813050423,-0.4720952388828986,0.09219332408585763,0.12066600992768137,0.13949568003627433,0.6452881904763735,0.5836562070333265,0.3487701040557437,0.2198010559250161,0.026485614406501785,-0.11673501092489254,0.16846190406583855,-0.19313259928217522,0.9201606167878312,-0.19828317269379497,-0.259838439720681,0.11598065879459657,-0.4973464305908425,0.3087262768941601,0.07061528931809795,0.4551454120272244,0.41210049132015436,0.39676474655589555,-0.3504523827242979,-0.2248119242584912,0.4441410873399767,-0.11952572988368701,-0.1674032459723137,-0.3738972850538479,-0.08223486640042169,-0.13505125542793822,-0.13977077635313978,-0.31791999740971694,0.23129787081426975,-0.7638950756658629,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00024
15837,-1.085704298887945,-1.398298746439677,-1.7179766747153866,0.3338063112268696,-1.4042105680288595,-0.7273438499500902,-1.6049912425638861,-1.4220968370173082,-1.0199189225003495,-1.3485889411474,-1.9371349972958327,-2.048768561515669,-0.6626332105089111,-1.7292123538145672,-0.8560492470146697,-1.9088989783971526,-0.19828317269379497,0.6702160860704454,-1.6438816357463557,0.29859365968007523,-0.9381760505049788,-0.2171071152654804,0.5517820513378554,-1.430989268446785,-1.7312348771168453,-0.7967705483460716,-0.2248119242584912,0.24274927059139909,0.7120187455663793,0.6790949344937043,-0.26083638163309625,-0.3780610292758533,-0.13505125542793822,-0.3161544318838385,-0.09495118738094464,1.123015504684565,0.5168291680870895,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00025
15891,-0.44212486066635753,-2.2152950989683653,-1.8204334298734919,-1.8536407533567871,-1.9483574378887565,-1.858023663120452,-2.3979398437457773,-1.8029309210293023,-1.8217064872671875,-1.2180228607471582,-2.8957732431717655,-0.9776696320074519,-1.686192334728946,-2.1358568376460827,-1.077021462925501,-2.4039844075545247,-1.4756857869002644,-0.4289392625917949,-2.398108333406764,0.7761577138426259,-1.9253070596959638,-1.1953632908496468,-1.6708606528066565,-2.301337210558951,-0.099768498967744,-2.390763996995264,-2.495304937191877,-1.6704729885200884,-1.0434640359393164,-1.202012133208558,2.1699730419130634,2.580200599478463,2.533672877065783,2.4471895047637755,2.1347369129067784,1.5688743216197139,2.5019517459041656,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00013
15918,0.41598105696242565,-1.6161644404473272,-1.7179766747153866,-2.1990271319752592,-2.5605226664811407,-1.5188197191693436,-2.027897163194228,-1.7485260518847316,-1.7071654065862105,-1.8055702225482464,-2.5362839009682907,-1.3793317305730333,-1.5497177848329413,-1.6614382731759814,-0.8560492470146697,-1.9088989783971526,-2.6950246459155305,-1.612645022689592,-2.586665007821866,-0.9749104847533931,-1.873352796054333,-1.483085695433225,-1.52590569384071,-2.250140272787647,-2.3696347642186675,-1.6894068795896193,-2.66995824587906,-1.7711688968943773,-1.5516301042699123,-1.3901228399787842,2.5091557521753183,2.1660439714528588,2.533672877065783,2.2120112973895107,2.3577057229355507,0.9000860962169932,1.093155077775918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0001
15945,-0.8711778194807491,0.29016038211961226,-0.23235372492286346,-0.24183765313725056,0.024174965353370492,0.45986995387879,0.8795810411393727,0.21004923731980898,-0.21813135773351147,-0.04292813714498176,0.5193755077612451,0.3612040298778197,0.2926886387631214,-0.44150482168143473,-1.8504242186134112,1.5566990257044526,0.26622686883583024,-2.7118003713518326,-1.7695860853564238,-2.407602647241045,0.04895495868600618,-0.7925519244326371,-1.1876774562535017,-0.2022627619354921,-0.5963017444913835,0.9885021141410235,-0.7487718503200417,-0.6131659505900559,-0.4429041370031573,-0.026320215894644037,-0.14777547821234466,-0.3780610292758533,-0.31700971900705555,-0.3161544318838385,-0.37366219991690997,-0.21456094612087653,-1.8525106828558724,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00025
15972,2.7757723304415793,0.6714253466330001,0.22870167328860927,0.6216282934089297,0.3642667590158062,0.6294719258543443,0.08663243995748157,0.1556443681752384,1.041820529757234,0.2834870638556228,0.3396308366595077,-0.9107259489131884,-1.7544296096769483,-0.9159233861515361,-1.6294520027025798,-0.35291620104541155,0.7307369103654555,-1.612645022689592,-2.083847209381594,-1.1340985028075767,0.6724061223855756,0.9337825030688329,0.310190453061278,0.25850967800624275,0.680498029712261,0.6059436864652175,0.12449469311587581,0.4441410873399767,0.8968064067775052,0.3028735209532519,-0.4304277367642237,-0.3780610292758533,-0.49896818258617287,-0.3161544318838385,-0.03920898487375157,-1.5298444560795639,0.260684319336499,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2e-05
15999,-0.8711778194807491,-0.09110458239377563,0.17747329570955675,0.16111312191763358,-0.17988011084409092,0.06413201926916327,0.03376919987868883,0.10123949903066784,0.06822134396893068,0.15292098345538097,-0.07977339591121291,-0.3082328010648161,-0.048497735976890215,-0.6448270635971924,0.138325724584072,-0.9894546099620329,-0.14021941750259181,0.41656485176377456,0.9959118060650728,0.37818766870716697,0.15286348596926777,0.3007932129849606,0.6001003709931708,0.20731274023493887,-0.028835178178652627,-0.03165369299445945,-0.2248119242584912,0.5448369957142656,0.48103416905247204,0.5380119044160346,-0.5434886401849752,-0.4963914944260259,-0.13505125542793822,-0.19856532819670603,-0.48514660493129613,-1.5298444560795639,-0.7638950756658629,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0002
16026,1.274086974591209,-1.997429404960715,-2.025346940189702,-2.256591528411671,-2.356467590283679,-2.0276256350960065,-2.5565295639821555,-1.966145528463014,-1.6498948662457222,-2.001419343148609,-2.716028572070028,-3.4545859064952045,-3.596836033273011,-2.8813717246705277,-0.6350770311038382,-3.25270228611002,-2.230514604385905,-4.233707777191857,-3.0894828062621382,-0.33815841253665896,-2.0292155869792254,-2.2311639473505287,-1.6225423331513409,-2.301337210558951,-0.5253684237022922,-2.0082055693194576,-0.5741185416328582,-1.9222127594558105,-1.6440239348754753,-1.6252612234415669,2.000381686781936,2.3435396691781176,2.594325698258822,2.8587513676687393,2.023252507892392,0.9000860962169932,0.260684319336499,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8e-05
16053,-1.085704298887945,-1.4527651699415896,0.7922138266581871,0.10354872548122156,-1.200155491831398,0.7425399071713804,-0.17768376043648212,-0.27959458498132617,-0.6190251401169304,-1.8708532627483672,-0.4991776284819335,0.8298098115376648,1.1115359381391492,-0.23818257976567697,-1.077021462925501,-0.6358221605639099,0.0920356032622208,0.16291361745710373,-0.1982804652305735,0.45778167773425876,0.4645890678190525,-1.7132636191000878,-1.6708606528066565,0.20731274023493887,-0.5253684237022922,0.6059436864652175,-0.13748526991489946,-1.368385263397222,-1.6440239348754753,-1.531205870056454,-0.4304277367642237,-0.3780610292758533,-0.13505125542793822,-0.43374353557097106,-0.1506933898881377,0.4542272792818442,0.260684319336499,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00022
16080,-0.013071901851965948,0.39909322912343737,-0.38603885766002105,-0.24183765313725056,-0.17988011084409092,-0.4446738966574996,0.03376919987868883,0.10123949903066784,0.010950803628442253,0.08763794325526006,-0.1996031766457045,0.5620350791606105,0.9750613882431446,1.1850731136446273,-0.5245909231484225,1.0616135965470803,-0.4305381934586076,-0.5980400854629088,-0.5753938140607775,-1.9300385930784945,-0.15886209588051697,-0.2746515961821961,0.2618721334059625,0.05372192692102726,-0.8091017068586576,-0.2229329068323625,-1.7966917024431428,0.19240131640425467,0.48103416905247204,0.396928874338365,-0.09124502650196885,-0.20056533155059433,-0.13505125542793822,-0.19856532819670603,-0.26217779490252385,0.23129787081426975,-0.7638950756658629,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00014
16107,-0.8711778194807491,0.4535596526253499,-0.38603885766002105,-0.7023528246285466,-0.45195354577403946,-0.614275868633054,0.13949568003627433,0.48207358304266185,0.24003296499039598,-0.17349421754522357,-0.1396882862784587,0.49509139606634683,0.49740046360712836,0.9139767910902836,-1.8504242186134112,1.0616135965470803,-0.6047294590322171,0.6702160860704454,0.2416851084046646,-0.5769404396179343,-0.5744962050135632,0.24324873206824496,0.3585087727165935,-0.09986888639288437,-0.028835178178652627,-0.8605302862920394,0.03716803877228406,0.4441410873399767,0.29624650784134615,0.4909842277234781,-0.6000190918953511,-0.3780610292758533,-0.19570407662097733,-0.4925380874145373,-0.5408888074384892,-0.6604197630560255,-1.4682934097299867,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00015
16134,-1.085704298887945,-0.14557100589568817,0.587300316341977,0.10354872548122156,-0.6560086219715009,0.06413201926916327,0.45667512050903075,-0.7148335381378907,-0.7908367611383957,-1.2833059009472791,-0.3194329573801961,0.628978762254874,0.49740046360712836,-0.3059566604042629,-0.8560492470146697,0.35434869775083444,0.5565456447918461,-0.6825904968984657,-0.6382460388658115,-1.2932865208617603,0.3606805405357909,-1.1953632908496468,-1.3326324152194482,0.5144943668627621,-0.3125684613350181,0.7972229003031205,-1.0980784676944086,-1.6704729885200884,-1.5054331889671309,-1.296067486593671,-0.5434886401849752,-0.5555567270011122,-0.559621003779212,-0.43374353557097106,-0.37366219991690997,0.008368462346695284,-1.276184773167044,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00022
16161,-0.44212486066635753,-0.41790312340525093,0.17747329570955675,-0.5872240317557227,0.4322851177482933,-0.614275868633054,-0.17768376043648212,0.8629076670546558,0.6981972877143034,0.6099022648562273,-0.1996031766457045,-0.37517648415907967,-0.2532095608208972,0.10068782342725263,-0.7455631390592539,0.21289571799158524,0.38235437921823656,-0.17528802828512405,0.1788328835996306,-0.2585644035095672,0.568497595102314,0.5309711366518233,-0.22131106314719223,0.156115802463635,0.2548981049777128,1.0522618520869913,-0.5741185416328582,-0.059338454531467355,-0.027131899278124084,0.20881816756813876,-0.20430592992272045,-0.3780610292758533,-0.19570407662097733,-0.13977077635313978,-0.26217779490252385,-1.5521373969263208,-1.1481123487917486,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00018
16188,-0.8711778194807491,-0.20003742939760072,0.33115842844671434,-0.18427325670083855,-0.38393518704155233,0.17720000058619947,0.19235892011506706,1.1349320127775087,1.2709026911191876,-0.17349421754522357,-0.1396882862784587,0.42814771297208326,0.9068241132951423,0.3040100653430104,0.3592979404949035,-0.14073673140653775,-0.25634692788499813,-0.4289392625917949,1.1216162556751408,0.21899965065298344,0.25677201325252935,-0.10201815343204906,0.40682709237190895,0.41210049132015436,-0.099768498967744,0.6059436864652175,-0.5741185416328582,-1.3180373092100774,0.20385267723578324,0.3499011976458084,-0.09124502650196885,-0.4963914944260259,-0.19570407662097733,-0.3749489837274048,-0.26217779490252385,-1.5298444560795639,-0.3156415903523296,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00021
16215,-0.44212486066635753,0.39909322912343737,-1.3081496540829665,0.44893510409969367,-0.6560086219715009,-1.0100138032426806,-0.9177691215395806,0.31885897560895016,-1.0199189225003495,-1.2180228607471582,-0.9185818610526542,-0.3082328010648161,-0.11673501092489254,-0.7803752248743643,-1.1875075708809169,-0.07001024152691315,-1.0111757453706391,0.33201444032821764,0.11598065879459657,0.5373756867613505,-1.3018558959963944,-0.15956263434876472,0.310190453061278,-0.7142321396485308,-1.8021681979059367,-0.8605302862920394,-1.4473850850687757,0.8972726750242764,0.7120187455663793,0.6320672578011478,-0.20430592992272045,-0.4372262618509396,-0.49896818258617287,-0.3161544318838385,-0.31791999740971694,0.4542272792818442,-1.1481123487917486,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00016
16242,-1.7292837371095324,0.017828264610049487,-0.7958658782924413,0.5064995005361057,-0.11186175211160378,-0.8404118312671263,0.03376919987868883,-0.932453014716173,-0.6762956804574188,-0.4346263783457072,-1.1582414225216373,0.16037298059502894,-0.048497735976890215,0.3717841459815963,-0.6350770311038382,-0.6358221605639099,-0.8369844797970297,0.5856656746348885,-0.3868371396456755,0.13940564162589167,-0.7303589959384557,0.41588217481839196,0.2618721334059625,-0.7142321396485308,-1.1637683108041144,-0.9242900242380071,-1.709365048099551,0.09170540802996587,0.5272310843552535,0.5380119044160346,-0.4304277367642237,-0.141400098975508,-0.19570407662097733,-0.13977077635313978,-0.5408888074384892,0.4542272792818442,0.260684319336499,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00023
